"Word","Urdu","Frequency","Type"
"(verb,","(فعل ،","noun)","green"
"28","28","(adjective,","noun,"
"verb)","فعل)","support","28"
"(verb,","(فعل ،","noun)","glad"
"27","27","(adjective,","noun)"
"remove","ہٹا دیں","27","(verb,"
"noun)","اسم)","return","27"
"(verb,","(فعل ،","noun)","run"
"27","27","(verb,","noun)"
"complex","پیچیدہ","26","(adjective,"
"noun,","اسم ،","verb)","due"
"26","26","(adjective,","noun,"
"adverb)","اشتہار)","effective","26"
"(adjective,","(صفت ،","noun)","middle"
"26","26","(adjective,","noun)"
"regular","باقاعدہ","26","(adjective,"
"noun)","اسم)","reserve","26"
"(verb,","(فعل ،","noun)","independent"
"25","25","(adjective,","noun)"
"leave","چھوڑ دو","25","(verb,"
"noun)","اسم)","original","25"
"(adjective,","(صفت ،","noun)","reach"
"25","25","(verb,","noun)"
"rest","آرام","25","(verb,"
"noun)","اسم)","serve","25"
"(verb,","(فعل ،","noun)","watch"
"25","25","(verb,","noun)"
"beautiful","خوبصورت","24","(adjective,"
"noun,","اسم ،","interjection)","charge"
"24","24","(verb,","noun)"
"active","متحرک","23","(adjective,"
"noun)","اسم)","break","23"
"(verb,","(فعل ،","noun)","negative"
"23","23","(adjective,","noun,"
"interjection)","مداخلت)","safe","23"
"(adjective,","(صفت ،","noun)","stay"
"23","23","(verb,","noun)"
"visit","ملاحظہ کریں","23","(verb,"
"noun)","اسم)","visual","23"
"(adjective,","(صفت ،","noun)","affect"
"22","22","(verb,","noun)"
"cover","کور","22","(verb,"
"noun)","اسم)","report","22"
"(verb,","(فعل ،","noun)","rise"
"22","22","(verb,","noun)"
"walk","چلنا","21","(verb,"
"noun)","اسم)","white","21"
"(adjective,","(صفت ،","noun,","verb)"
"beyond","اس سے آگے","20","(preposition,"
"noun)","اسم)","junior","20"
"(adjective,","(صفت ،","noun)","pick"
"20","20","(verb,","noun)"
"unique","انوکھا","20","(adjective,"
"noun)","اسم)","anything","19"
"(pronoun,","(ضمیر ،","noun,","adverb)"
"classic","کلاسیکی","19","(adjective,"
"noun)","اسم)","final","19"
"(adjective,","(صفت ،","noun)","lift"
"19","19","(verb,","noun)"
"mix","مکس","19","(verb,"
"noun)","اسم)","private","19"
"(adjective,","(صفت ،","noun)","stop"
"19","19","(verb,","noun)"
"teach","سکھائیں","19","(verb,"
"noun)","اسم)","western","19"
"(adjective,","(صفت ،","noun)","concern"
"18","18","(verb,","noun)"
"familiar","واقف","18","(adjective,"
"noun)","اسم)","fly","18"
"(verb,","(فعل ،","noun)","official"
"18","18","(adjective,","noun)"
"broad","وسیع","17","(adjective,"
"noun)","اسم)","comfortable","17"
"(adjective,","(صفت ،","noun)","gain"
"17","17","(verb,","noun)"
"maybe","ہوسکتا ہے","17","(adverb,"
"noun)","اسم)","rich","17"
"(adjective,","(صفت ،","noun)","save"
"17","17","(verb,","noun,"
"preposition)","تعامل)","stand","17"
"(verb,","(فعل ،","noun)","young"
"17","17","(adjective,","noun)"
"fail","ناکام","16","(verb,"
"noun)","اسم)","heavy","16"
"(adjective,","(صفت ،","noun,","adverb)"
"hello","ہیلو","16","(interjection,"
"noun)","اسم)","lead","16"
"(verb,","(فعل ،","noun)","listen"
"16","16","(verb,","noun)"
"valuable","قابل قدر","16","(adjective,"
"noun)","اسم)","worry","16"
"(verb,","(فعل ،","noun)","handle"
"15","15","(verb,","noun)"
"leading","معروف","15","(adjective,"
"noun)","اسم)","meet","15"
"(verb,","(فعل ،","noun)","release"
"15","15","(verb,","noun)"
"sell","بیچیں","15","(verb,"
"noun)","اسم)","finish","14"
"(verb,","(فعل ،","noun)","normal"
"14","14","(adjective,","noun)"
"press","پریس","14","(verb,"
"noun)","اسم)","ride","14"
"(verb,","(فعل ،","noun)","secret"
"14","14","(adjective,","noun)"
"spread","پھیلاؤ","14","(verb,"
"noun)","اسم)","spring","14"
"(verb,","(فعل ،","noun)","tough"
"14","14","(adjective,","noun)"
"wait","انتظار کرو","14","(verb,"
"noun)","اسم)","brown","13"
"(adjective,","(صفت ،","noun,","verb)"
"deep","گہری","13","(adjective,"
"noun,","اسم ،","adverb)","display"
"13","13","(verb,","noun)"
"flow","بہاؤ","13","(verb,"
"noun)","اسم)","hit","13"
"(verb,","(فعل ،","noun)","objective"
"13","13","(adjective,","noun)"
"shoot","گولی مارو","13","(verb,"
"noun,","اسم ،","interjection)","touch"
"13","13","(verb,","noun)"
"cancel","منسوخ کریں","12","(verb,"
"noun)","اسم)","chemical","12"
"(adjective,","(صفت ،","noun)","cry"
"12","12","(verb,","noun,"
"idiom)","محاورہ)","dump","12"
"(verb,","(فعل ،","noun,","idiom)"
"extreme","انتہائی","12","(adjective,"
"noun)","اسم)","push","12"
"(verb,","(فعل ،","noun,","idiom)"
"conflict","تنازعہ","11","(verb,"
"noun)","اسم)","eat","11"
"(verb,","(فعل ،","noun,","idiom)"
"fill","پُر کریں","11","(verb,"
"noun,","اسم ،","idiom)","formal"
"11","11","(adjective,","noun,"
"adverb)","اشتہار)","jump","11"
"(verb,","(فعل ،","noun,","adjective)"
"kick","کک","11","(verb,"
"noun,","اسم ،","idiom)","opposite"
"11","11","(adjective,","noun,"
"preposition)","تعامل)","pass","11"
"(verb,","(فعل ،","noun,","idiom)"
"pitch","پچ","11","(verb,"
"noun)","اسم)","remote","11"
"(adjective,","(صفت ،","noun)","total"
"11","11","(adjective,","noun,"
"verb)","فعل)","treat","11"
"(verb,","(فعل ،","noun)","vast"
"11","11","(adjective,","noun)"
"abuse","غلط استعمال","10","(verb,"
"noun)","اسم)","beat","10"
"(verb,","(فعل ،","noun,","adjective)"
"burn","جلیں","10","(verb,"
"noun)","اسم)","deposit","10"
"(verb,","(فعل ،","noun)","print"
"10","10","(verb,","noun,"
"adjective)","صفت)","raise","10"
"(verb,","(فعل ،","noun,","idiom)"
"sleep","نیند","10","(verb,"
"noun,","اسم ،","idiom)","somewhere"
"10","10","(adverb,","noun)"
"advance","پیش قدمی","9","(verb,"
"noun,","اسم ،","adjective)","anywhere"
"9","9","(adverb,","noun)"
"consist","پر مشتمل ہے","9","(verb,"
"noun)","اسم)","dark","9"
"(adjective,","(صفت ،","noun,","idiom)"
"double","ڈبل","9","(adjective,"
"noun,","اسم ،","verb)","draw"
"9","9","(verb,","noun,"
"idiom)","محاورہ)","equal","9"
"(adjective,","(صفت ،","noun,","verb)"
"fix","درست کریں","9","(verb,"
"noun,","اسم ،","idiom)","hire"
"9","9","(verb,","noun,"
"adjective)","صفت)","internal","9"
"(adjective,","(صفت ،","noun)","join"
"9","9","(verb,","noun)"
"kill","مار","9","(verb,"
"noun,","اسم ،","idiom)","sensitive"
"9","9","(adjective,","noun)"
"tap","نلکے","9","(verb,"
"noun)","اسم)","win","9"
"(verb,","(فعل ،","noun)","attack"
"8","8","(verb,","noun)"
"claim","دعوی","8","(verb,"
"noun)","اسم)","constant","8"
"(adjective,","(صفت ،","noun)","drag"
"8","8","(verb,","noun,"
"adjective)","صفت)","drink","8"
"(verb,","(فعل ،","noun)","guess"
"8","8","(verb,","noun,"
"idiom)","محاورہ)","minor","8"
"(adjective,","(صفت ،","noun,","verb)"
"pull","کھینچیں","8","(verb,"
"noun)","اسم)","raw","8"
"(adjective,","(صفت ،","noun,","idiom)"
"soft","نرم","8","(adjective,"
"noun,","اسم ،","adverb)","solid"
"8","8","(adjective,","noun)"
"wear","پہنیں","8","(verb,"
"noun,","اسم ،","idiom)","weird"
"8","8","(adjective,","noun)"
"wonder","حیرت ہے","8","(verb,"
"noun,","اسم ،","idiom)","annual"
"7","7","(adjective,","noun)"
"count","گنتی","7","(verb,"
"noun,","اسم ،","adjective)","dead"
"7","7","(adjective,","noun,"
"adverb)","اشتہار)","doubt","7"
"(verb,","(فعل ،","noun,","idiom)"
"feed","فیڈ","7","(verb,"
"noun,","اسم ،","idiom)","forever"
"7","7","(adverb,","noun,"
"idiom)","محاورہ)","impress","7"
"(verb,","(فعل ،","noun)","nobody"
"7","7","(pronoun,","noun)"
"repeat","دہرائیں","7","(verb,"
"noun)","اسم)","round","7"
"(adjective,","(صفت ،","noun,","adverb)"
"sing","گانا","7","(verb,"
"noun)","اسم)","slide","7"
"(verb,","(فعل ،","noun,","idiom)"
"strip","پٹی","7","(verb,"
"noun)","اسم)","whereas","7"
"(conjunction,","(مشترکہ ،","noun)","wish"
"7","7","(verb,","noun)"
"combine","یکجا","6","(verb,"
"noun)","اسم)","command","6"
"(verb,","(فعل ،","noun)","dig"
"6","6","(verb,","noun)"
"divide","تقسیم","6","(verb,"
"noun)","اسم)","equivalent","6"
"(adjective,","(صفت ،","noun)","hang"
"6","6","(verb,","noun,"
"idiom)","محاورہ)","hunt","6"
"(verb,","(فعل ،","noun)","initial"
"6","6","(adjective,","noun,"
"verb)","فعل)","march","6"
"(verb,","(فعل ،","noun,","idiom)"
"mention","ذکر","6","(verb,"
"noun,","اسم ،","idiom)","smell"
"6","6","(verb,","noun)"
"spiritual","روحانی","6","(adjective,"
"noun)","اسم)","survey","6"
"(verb,","(فعل ،","noun)","tie"
"6","6","(verb,","noun,"
"idiom)","محاورہ)","adult","5"
"(adjective,","(صفت ،","noun)","brief"
"5","5","(adjective,","noun,"
"verb)","فعل)","crazy","5"
"(adjective,","(صفت ،","noun,","idiom)"
"escape","فرار","5","(verb,"
"noun,","اسم ،","adjective)","gather"
"5","5","(verb,","noun,"
"idiom)","محاورہ)","hate","5"
"(verb,","(فعل ،","noun)","prior"
"5","5","(adjective,","noun,"
"idiom)","محاورہ)","repair","5"
"(verb,","(فعل ،","noun)","rough"
"5","5","(adjective,","noun,"
"adverb)","اشتہار)","sad","5"
"(adjective,","(صفت ،","noun)","scratch"
"5","5","(verb,","noun,"
"adjective)","صفت)","sick","5"
"(adjective,","(صفت ،","noun,","idiom)"
"strike","ہڑتال","5","(verb,"
"noun,","اسم ،","adjective)","employ"
"4","4","(verb,","noun)"
"external","بیرونی","4","(adjective,"
"noun)","اسم)","hurt","4"
"(verb,","(فعل ،","noun)","illegal"
"4","4","(adjective,","noun)"
"laugh","ہنسنا","4","(verb,"
"noun)","اسم)","lay","4"
"(verb,","(فعل ،","noun,","adjective)"
"mobile","موبائل","4","(adjective,"
"noun)","اسم)","nasty","4"
"(adjective,","(صفت ،","noun)","ordinary"
"4","4","(adjective,","noun)"
"respond","جواب دیں","4","(verb,"
"noun)","اسم)","royal","4"
"(adjective,","(صفت ،","noun)","senior"
"4","4","(adjective,","noun)"
"split","تقسیم","4","(verb,"
"noun)","اسم)","strain","4"
"(verb,","(فعل ،","noun)","struggle"
"4","4","(verb,","noun)"
"swim","تیراکی","4","(verb,"
"noun)","اسم)","train","4"
"(verb,","(فعل ،","noun)","upper"
"4","4","(adjective,","noun)"
"wash","دھوئے","4","(verb,"
"noun)","اسم)","yellow","4"
"(adjective,","(صفت ،","noun,","verb)"
"convert","تبدیل","3","(verb,"
"noun)","اسم)","crash","3"
"(verb,","(فعل ،","noun,","adjective)"
"dependent","انحصار","3","(adjective,"
"noun)","اسم)","fold","3"
"(verb,","(فعل ،","noun)","funny"
"3","3","(adjective,","noun)"
"grab","پکڑو","3","(verb,"
"noun)","اسم)","hide","3"
"(verb,","(فعل ،","noun)","miss"
"3","3","(verb,","noun)"
"permit","اجازت نامہ","3","(verb,"
"noun)","اسم)","quote","3"
"(verb,","(فعل ،","noun)","recover"
"3","3","(verb,","noun)"
"resolve","عزم","3","(verb,"
"noun)","اسم)","roll","3"
"(verb,","(فعل ،","noun)","sink"
"3","3","(verb,","noun)"
"slip","پرچی","3","(verb,"
"noun)","اسم)","spare","3"
"(adjective,","(صفت ،","noun,","verb)"
"suspect","مشتبہ","3","(verb,"
"noun,","اسم ،","adjective)","sweet"
"3","3","(adjective,","noun)"
"swing","سوئنگ","3","(verb,"
"noun)","اسم)","twist","3"
"(verb,","(فعل ،","noun)","upstairs"
"3","3","(adjective,","noun)"
"usual","معمول کے مطابق","3","(adjective,"
"noun)","اسم)","abroad","2"
"(adverb,","(اشتہار ،","noun)","brave"
"2","2","(adjective,","noun,"
"verb)","فعل)","calm","2"
"(adjective,","(صفت ،","noun,","verb)"
"concentrate","توجہ","2","(verb,"
"noun)","اسم)","estimate","2"
"(verb,","(فعل ،","noun)","grand"
"2","2","(adjective,","noun)"
"male","مرد","2","(adjective,"
"noun)","اسم)","mine","2"
"(pronoun,","(ضمیر ،","noun,","verb)"
"prompt","فوری","2","(verb,"
"noun,","اسم ،","adjective)","quiet"
"2","2","(adjective,","noun,"
"verb)","فعل)","refuse","2"
"(verb,","(فعل ،","noun)","regret"
"2","2","(verb,","noun)"
"reveal","انکشاف","2","(verb,"
"noun)","اسم)","rush","2"
"(verb,","(فعل ،","noun)","shake"
"2","2","(verb,","noun)"
"shift","شفٹ","2","(verb,"
"noun)","اسم)","shine","2"
"(verb,","(فعل ،","noun)","steal"
"2","2","(verb,","noun)"
"suck","چوسنا","2","(verb,"
"noun)","اسم)","surround","2"
"(verb,","(فعل ،","noun)","anybody"
"1","1","(pronoun,","noun)"
"bear","ریچھ","1","(verb,"
"noun)","اسم)","brilliant","1"
"(adjective,","(صفت ،","noun)","dare"
"1","1","(verb,","noun)"
"dear","پیارے","1","(adjective,"
"noun,","اسم ،","adverb)","delay"
"1","1","(verb,","noun)"
"drunk","نشے میں","1","(adjective,"
"noun)","اسم)","female","1"
"(adjective,","(صفت ،","noun)","hurry"
"1","1","(verb,","noun)"
"inevitable","ناگزیر","1","(adjective,"
"noun)","اسم)","invite","1"
"(verb,","(فعل ،","noun)","kiss"
"1","1","(verb,","noun)"
"neat","صاف","1","(adjective,"
"noun)","اسم)","pop","1"
"(verb,","(فعل ،","noun,","adverb)"
"punch","کارٹون","1","(verb,"
"noun)","اسم)","quit","1"
"(verb,","(فعل ،","noun)","reply"
"1","1","(verb,","noun)"
"representative","نمائندہ","1","(adjective,"
"noun)","اسم)","resist","1"
"(verb,","(فعل ،","noun)","rip"
"1","1","(verb,","noun)"
"rub","رگڑ","1","(verb,"
"noun)","اسم)","silly","1"
"(adjective,","(صفت ،","noun)","smile"
"1","1","(verb,","noun)"
"spell","جادو","1","(verb,"
"noun)","اسم)","stretch","1"
"(verb,","(فعل ،","noun)","stupid"
"1","1","(adjective,","noun)"
"tear","آنسو","1","(verb,"
"noun)","اسم)","temporary","1"
"(adjective,","(صفت ،","noun)","tomorrow"
"1","1","(adverb,","noun)"
"wake","اٹھو","1","(verb,"
"noun)","اسم)","wrap","1"
"(verb,","(فعل ،","noun)","yesterday"
"1","1","(adverb,","noun)"
